questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MCAS_2000_4_6,6,1,A,1,0,MCAS,4,2000,Which technology was developed most recently? (A) cellular telephone (B) television (C) refrigerator (D) airplane,,Dev
Mercury_7057260,7057260,1,C,1,0,Mercury,8,2015,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct? (A) Do algae consume other organisms? (B) Which organisms consume algae? (C) Do algae use sunlight to make food? (D) Could an ecosystem survive without algae?,,Dev
ACTAAP_2014_7_6,6,1,A,1,0,ACTAAP,7,2014,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? (A) The nervous system (B) The endocrine system (C) The respiratory system (D) The circulatory system,,Dev
Mercury_7122448,7122448,1,B,1,0,Mercury,8,2015,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? (A) the size of the planets (B) gravitational pull of the Sun (C) the composition of the planets (D) electromagnetic radiation from the Sun,,Dev
Mercury_SC_416516,416516,1,B,1,0,Mercury,3,2015,How is a pond different from a lake? (A) Ponds have moving water. (B) Ponds are smaller and shallower. (C) Ponds are not surrounded by land. (D) Ponds have a different amount of salt.,,Dev
MCAS_2016_8_3,3,1,C,1,0,MCAS,8,2016,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? (A) heat transfer (B) physical change (C) law of conservation of mass (D) law of conservation of energy,,Dev
Mercury_7030153,7030153,1,C,1,0,Mercury,8,2015,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to (A) close to prevent further damage. (B) stop producing mucus. (C) become clogged. (D) become efficient.",,Dev
AKDE&ED_2012_8_43,43,1,C,1,0,Alaska Department of Education & Early Development,8,2012,Which two traits would best distinguish a bird from other vertebrates?    (A) fur and wings (B) gills and feet (C) feathers and wings (D) moist skin and feet,,Dev
NYSEDREGENTS_2014_8_10,10,1,1,1,0,NYSEDREGENTS,8,2014,A green plant absorbs light. A frog eats flies. These are both examples of how organisms (1) obtain energy (2) escape predators (3) produce offspring (4) excrete waste,,Dev
Mercury_SC_LBS10938,LBS10938,1,D,1,0,Mercury,4,2015,Which of these scientific advances occurred first? (A) the invention of the telescope (B) the building of submarines (C) the generation of electricity (D) the breeding of plants,,Dev
ACTAAP_2007_7_19,19,1,A,1,0,ACTAAP,7,2007,Which instrument measures atmospheric pressure? (A) barometer (B) hygrometer (C) thermometer (D) magnetometer,,Dev
Mercury_176873,176873,1,A,1,0,Mercury,8,2015,Which of the following is produced during the process of cellular respiration? (A) carbon dioxide (B) sodium chloride (C) oxygen (D) sugar,,Dev
Mercury_SC_LBS10170,LBS10170,1,B,1,0,Mercury,4,2015,An anemometer is a tool that measures (A) wind direction. (B) wind speed. (C) air pressure. (D) air temperature.,,Dev
Mercury_400978,400978,1,A,1,0,Mercury,8,2015,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist? (A) CsCl (B) CsCl_{2} (C) CsO (D) CsO_{2}",,Dev
Mercury_7185220,7185220,1,A,1,0,Mercury,7,2015,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight? (A) chloroplast (B) cytoplasm (C) mitochondria (D) nucleus,,Dev
Mercury_7213378,7213378,1,B,1,0,Mercury,8,2015,A sample of sulfur forms crystals when it (A) melts. (B) freezes. (C) evaporates. (D) condenses.,,Dev
